Ticker,Date,Open,High,Low,Close,Adj_Close,Volume
AAPL,27-03-2023,159.9400024,160.7700043,157.8699951,158.2799988,158.2799988,52390300
AAPL,15-02-2023,153.1100006,155.5,152.8800049,155.3300018,155.3300018,65573800
NFLX,02-05-2023,325.0,326.0700073,315.6199951,317.5499878,317.5499878,4318600
MSFT,14-03-2023,256.75,261.0700073,255.8600006,260.7900085,260.7900085,33620300
NFLX,24-03-2023,320.6300049,331.8299866,320.6300049,328.3900146,328.3900146,12991700
GOOG,04-05-2023,106.1600037,106.3000031,104.6999969,105.2099991,105.2099991,19780600
GOOG,21-02-2023,93.23999786,93.41500092,92.0,92.05000305,92.05000305,28367200
MSFT,10-04-2023,289.2099915,289.6000061,284.7099915,289.3900146,289.3900146,23103000
AAPL,21-02-2023,150.1999969,151.3000031,148.4100037,148.4799957,148.4799957,58867200
GOOG,19-04-2023,104.2149963,105.7249985,103.8000031,105.0199966,105.0199966,16732000
GOOG,14-04-2023,107.6900024,109.5800018,107.5899963,109.4599991,109.4599991,20745400
GOOG,20-04-2023,104.6500015,106.8880005,104.6399994,105.9000015,105.9000015,22515300
GOOG,24-04-2023,106.0500031,107.3199997,105.3600006,106.7799988,106.7799988,21410900
NFLX,26-04-2023,321.3599854,325.8999939,320.4700012,321.1499939,321.1499939,4623200
MSFT,13-02-2023,267.6400146,274.6000061,267.1499939,271.3200073,270.6421204,44630900
NFLX,28-03-2023,326.0599976,333.3200073,321.2799988,323.519989,323.519989,6489400
GOOG,15-02-2023,94.73999786,97.33999634,94.36000061,97.09999847,97.09999847,36964500
AAPL,01-03-2023,146.8300018,147.2299957,145.0099945,145.3099976,145.3099976,55479000
NFLX,03-05-2023,317.5499878,324.6199951,315.8500061,319.2999878,319.2999878,5064100
AAPL,14-03-2023,151.2799988,153.3999939,150.1000061,152.5899963,152.5899963,73695900
MSFT,02-05-2023,307.7600098,309.1799927,303.9100037,305.4100037,305.4100037,26404400
AAPL,07-03-2023,153.6999969,154.0299988,151.1300049,151.6000061,151.6000061,56182000
MSFT,20-04-2023,285.25,289.0299988,285.0799866,286.1099854,286.1099854,23244400
MSFT,14-02-2023,272.6700134,274.9700012,269.2799988,272.1700134,271.4900208,37047900
GOOG,30-03-2023,101.4400024,101.6100006,100.2900009,101.3199997,101.3199997,25009800
GOOG,31-03-2023,101.7099991,104.1900024,101.4400024,104.0,104.0,28086500
GOOG,28-02-2023,89.54000092,91.44999695,89.51999664,90.30000305,90.30000305,30546900
AAPL,22-02-2023,148.8699951,149.9499969,147.1600037,148.9100037,148.9100037,51011300
AAPL,22-03-2023,159.3000031,162.1399994,157.8099976,157.8300018,157.8300018,75701800
MSFT,28-03-2023,275.7900085,276.1400146,272.0499878,275.230011,275.230011,21878600
GOOG,21-03-2023,101.9800034,105.9599991,101.8600006,105.8399963,105.8399963,33122800
GOOG,01-05-2023,107.7200012,108.6800003,107.5,107.7099991,107.7099991,20926300
MSFT,27-04-2023,295.9700012,305.2000122,295.25,304.8299866,304.8299866,46462600
AAPL,15-03-2023,151.1900024,153.25,149.9199982,152.9900055,152.9900055,77167900
GOOG,03-05-2023,106.2200012,108.1299973,105.6200027,106.1200027,106.1200027,17116300
AAPL,06-03-2023,153.7899933,156.3000031,153.4600067,153.8300018,153.8300018,87558000
NFLX,17-02-2023,347.9100037,349.0,342.4400024,347.9599915,347.9599915,5294700
GOOG,27-02-2023,90.08999634,90.44999695,89.61000061,90.09999847,90.09999847,22724300
AAPL,27-04-2023,165.1900024,168.5599976,165.1900024,168.4100037,168.4100037,64902300
AAPL,13-04-2023,161.6300049,165.8000031,161.4199982,165.5599976,165.5599976,68445600
NFLX,21-04-2023,323.0,328.2900085,319.5,327.980011,327.980011,6348000
MSFT,17-04-2023,289.9299927,291.6000061,286.1600037,288.7999878,288.7999878,23836200
AAPL,04-05-2023,164.8899994,167.0399933,164.3099976,165.7899933,165.7899933,81235400
NFLX,04-05-2023,319.0100098,323.6099854,317.9500122,320.7799988,320.7799988,3879700
AAPL,02-03-2023,144.3800049,146.7100067,143.8999939,145.9100037,145.9100037,52238100
MSFT,01-05-2023,306.9700012,308.6000061,305.1499939,305.5599976,305.5599976,21294100
MSFT,15-02-2023,268.3200073,270.730011,266.1799927,269.3200073,269.3200073,28922400
NFLX,28-04-2023,325.2399902,330.8099976,324.0,329.9299927,329.9299927,4221900
AAPL,03-04-2023,164.2700043,166.2899933,164.2200012,166.1699982,166.1699982,56976200
NFLX,18-04-2023,335.0,337.1900024,330.5,333.7000122,333.7000122,17944500
